context	extraversion	agreeableness	conscientiousness	neuroticism	interview
Totally flushed out, the variants weren't fully flushed out, one of the things we've done as Founder 42 is going through and doing the white box for all these and trying to figure out more of the logistical things. At the time, we didn't have a lot of things answers on what is a  work, what is the...	0.38317757	0.593406593	0.553398058	0.48958333299999995	0.5046728970000001
definitely could tell you, someone that's socially conscious, nice, obviously somewhat attractive, someone who is a feminist and isn't afraid to say ...	0.35514018700000005	0.571428571	0.281553398	0.4166666670000001	0.457943925
Kind of bored of listening to the same Guns 'n Roses and Metallica and Aerosmith records so I've gotten more into pop and, like, country stuff. You need something back there	0.373831776	0.48351648399999997	0.21359223300000002	0.36458333299999995	0.373831776
The mother, I kept thinking about Iranian kinds of film, or neo-realism in Italy because so much of what she did was not in words. It was in her face-	0.35514018700000005	0.505494505	0.524271845	0.39583333299999995	0.439252336
Fly, like just fly. I want to just fly. The money you would save on airline tickets and transportation. She also asked what is my favorite food? My favorite food does change like -	0.6635514020000001	0.67032967	0.67961165	0.666666667	0.644859813
I've got my questions here in front of me. Yeah, keep posting questions to that page. This is going to be a regular series so whenever you come up with new ques...	0.280373832	0.32967033	0.37864077700000004	0.229166667	0.308411215
Because I'm thinking of doing that and I'm really, really sorry for not answering your questions. I hate not answering some people's questions and always feel really, really bad. Thank you very much for watching and listening. Thank you very much for asking questions even if I didn't answer your question.	0.738317757	0.692307692	0.640776699	0.604166667	0.6542056070000001
I actually go to Scotland in July. July, yeah, not January. We're in January. I would love to go to Scotland in January though. That would be fun, but in July. I really want to go to Pacific Northwest, explore, and go on a road trip over there, so that's definitely a place that I want to go. I also want to go to Alberta, Canada.	0.570093458	0.582417582	0.611650485	0.677083333	0.588785047
I don't really have a favorite clothing store. I never have one that just has everything I love. I just go to one store and maybe there's a couple things that I really like. We haven't got many interesting clothing stores in stores, like online is great  ...	0.364485981	0.43956044	0.368932039	0.3125	0.289719626
Favorite thing about working with Will and the guys is that when you come in, they invite you in, and they don't ask you to be something that you're not. They let you work to your strengths.	0.32710280399999997	0.516483516	0.601941748	0.42708333299999995	0.448598131
Name of my Snap Chat and and they couldn't find me and they were sending me messages and it's not sending . It's just annoying. Of course it had to be the day that I wanted to do a Snap Chat Q & A	0.308411215	0.28571428600000004	0.34951456299999994	0.302083333	0.271028037
Really don't want this to come across as being preachy, but so many of you told me that after watching the first one, you felt a little bit uplifted or you felt that you weren't alone, and I'm sure that's going to be the case with this as well. I'm not-	0.551401869	0.648351648	0.640776699	0.6875	0.672897196
But I want to say first off, Happy New Year, because this is the first time I have talked to you this new year. How's it going? I want to know what your new year started off like. Is it good?	0.682242991	0.428571429	0.6699029129999999	0.697916667	0.542056075
Professionals in there working lives, then get sick and sort of have come from a very high tech environment like architecture or engineering or town planning and they get ill and they're amazed that these systems don't exist. So they go and build them. That's fantastic. That's great. It means they come from-	0.682242991	0.868131868	0.9126213590000001	0.739583333	0.8130841120000001
I'm at section below by March 2nd, 2016, and we will answer your questions. A bit of a caveat to that, that we are not certified public accountants, nor are we lawyers. So any granular, very specific accounting or law ...	0.53271028	0.725274725	0.54368932	0.645833333	0.588785047
I like Maximus from Tangled, I think is a great character, is the perfect  between a dog and a horse, I love it. Then what else? Gosh, Timon and Pumbaa, they are such a hoot. I love them, they're so funny.	0.495327103	0.6593406589999999	0.475728155	0.677083333	0.514018692
"What do you enjoy the most? Three, ""Which was your favorite character in the prequel trilogy?"" Ben Kenobi, sorry, Obi-Wan Kenobi. I am getting bored of these questions and wish to move on. I'm not getting bored of them, but I must say ..."	0.514018692	0.549450549	0.611650485	0.635416667	0.6635514020000001
Probably to me all of the Youtubers that I can in this year because I feel like this year I am so dedicated to meeting loads of people. Also, probably a New Years resolution for me, is I'm going to try and reach.	0.6355140189999999	0.505494505	0.621359223	0.510416667	0.514018692
As soon as I post this, I will be on a plane to the UK for Christmas. Dan and I are going and having a white Christmas. Our first one ever. I'm very excited. Can you tell? I've actually filmed ahead and I've got a whole lot of videos. Some really cool content coming up.	0.672897196	0.6813186809999999	0.59223301	0.53125	0.719626168
Think of this new support system that we've just rolled out to help you. We'd love to hear your feedback. I've answered a lot of other questions like YouTube read earnings are paid by Freedom. You got your YouTube ...	0.570093458	0.494505495	0.640776699	0.583333333	0.570093458
Such as the Y east or the white lamps. You won't get that twang in the first place. You're going to end up with a medium dry cider, but then if you want a slightly sweeter cider, then you need to think about stopping fermentation early, as we've already ...	0.53271028	0.692307692	0.72815534	0.666666667	0.719626168
It's written in small changes and that was something which I found very, very straight forward. All I needed to do was take away some very basic things from my diet and add some others in. For instance I've eaten bacon for eight months bu-	0.20560747699999998	0.450549451	0.59223301	0.3125	0.336448598
And part of the reason which I keep up procrastination was because I had to record this video and before I recorded this video I really did go and make a coffee. I need coffee and I really did only load a load of washing. I'm like ...	0.607476636	0.549450549	0.436893204	0.48958333299999995	0.429906542
