context	ValueExtraversion
It's so soul-destroying. My best advice is just to focus on yourself and the achievements that you have succeed in, and yeah, do things your way. Little steps and set yourself goals, and-	3
Go check that out if you haven't already. I also would totally love to do a sorority Q and A if you have questions about sororities or about my particular sorority or about rush, or just what-	2
I was trained by [inaudible 00:00:31]. Like seriously, I don't train. I've never trained them. They just, the way they are, I know that I have to train them, but you know, I'm just lazy training for hours. I find them really boring to train, but yeah, that's it.	2
Let's get to your questions. What's your worst fear? I didn't think of these. My worst fear is probably screwing up really badly on stage. I know that's like a -	3
Hi, you all right?	2
I don't like the word expect because I don't expect anything more from you guys.	3
Speaking with Jonathan Chase the person and Johnny Chase the performer, comedian whatever, I'm not even that funny pf a person to be honest. I just want to make sure that what you see is what you get this is me-	2
Does to shoot, because I shoot in sequence. I just trim the start and the end. If I've got an hour and a half worth of material, yeah, it'll take me an hour and half, 2 hours tops, to edit. Even less sometimes. Sometimes I won't-	2
...Four times a week. I don't know if there's any other homeopathic or voodoo magic or anything that you guys have tips for, but I would appreciate it. As always, I love you guys. Thanks for-	2
New workout plan. Plus you might still be having some residual effects from your previous diet. So just stick in there, keep going. I mean, try to make sure you get some sleep, make sure you drink enough water, make sure you exercise on a daily-	2
... a schedule in my day, rather than actual being organized with physical things. So what I mean by that is, I'm the type of person that I kind of have a plan for the week. I wake up, and I kind of have a plan every day of what I'm going to be doing and I kind of ...	2
You both know I'm talking about you. One from Einstein, one I know personally, they just ... They're always there for me when I'm upset. They always know I'm upset and I feel like if you're my friend then you should know ... If you're close to me ...	1
...and talked about with the minister has and approved from[inaudible 00:00:35]. All parties bought this and we'll ask you from the 10th of November to make a statement by voting yes for children and therefore by voting.	1
I had a bad experience with a purse. I had a bad experience with a Prada wallet and I have talked about it a lot. It was a beautiful pink Prada wallet and the corners of the stuffing on the wallet turned gray on me and I ...	2
"In Toy Story that song is amazing! ""Hakuna Matata"" in Lion King, ""I Just Can't Wait to be King"" in Lion King, ""Be Our Guest"" from Beauty and the Beast, ""Let it Go"" in Frozen before it became overly hyped."	3
Believe it or not, the preparation to having the perfect day actually starts the night before. There are two things that I always like to do with the night before. I want to have a really really productive and positive day. These things I definitely have found help my overall mood and they-	2
